-0.23,1.06,0.17,125.43,-7.26,-13.38,-6,70,0.76,0.97,-0.2,0.04,-0.46,-0.52,-2.23,-2,84,0.71,1
-0.23,1.06,0.17,125.43,-7.26,-13.38,-6,70,0.76,0.97,-0.2,0.04,-0.46,-0.52,-2.23,-2,84,0.71,1
-0.25,0.96,0.09,9.27,-0.18,-4.12,-6,70,0.76,0.97,-0.2,0.04,-0.46,-0.52,-2.23,-2,84,0.71,1
-0.25,0.96,0.09,9.27,-0.18,-4.12,-6,70,0.76,0.96,-0.19,0.03,-0.15,0.3,-0.58,-2,84,0.71,1
-0.25,0.96,0.09,9.27,-0.18,-4.12,-6,70,0.76,0.96,-0.19,0.03,-0.15,0.3,-0.58,-2,84,0.71,1
-0.25,0.96,0.09,9.27,-0.18,-4.12,-6,70,0.76,0.96,-0.19,0.03,-0.15,0.3,-0.58,-2,84,0.71,1
-0.25,0.96,0.09,9.27,-0.18,-4.12,-6,70,0.76,0.96,-0.19,0.03,-0.15,0.3,-0.58,-2,84,0.71,1
-0.23,1.08,0.07,-1.59,0.64,-2.74,-6,70,0.76,0.96,-0.19,0.03,-0.15,0.3,-0.58,-2,84,0.71,1
-0.23,1.08,0.07,-1.59,0.64,-2.74,-3,70,0.76,0.96,-0.18,0.03,-0.15,0.3,-0.58,-2,84,0.71,1
-0.23,1.08,0.07,-1.59,0.64,-2.74,-3,70,0.76,0.96,-0.18,0.03,-0.21,-0.09,0.79,-2,84,0.71,1
-0.23,1.08,0.07,-1.59,0.64,-2.74,-3,70,0.76,0.96,-0.18,0.03,-0.21,-0.09,0.79,-2,84,0.71,1
-0.23,1.08,0.07,-1.59,0.64,-2.74,-3,70,0.76,0.96,-0.18,0.03,-0.21,-0.09,0.79,-2,84,0.71,1
-0.23,1.08,0.07,-1.59,0.64,-2.74,-3,70,0.76,0.96,-0.18,0.03,-0.21,-0.09,0.79,-2,84,0.71,1
-0.23,1.08,0.07,-1.59,0.64,-2.74,-3,70,0.76,0.96,-0.18,0.03,-0.21,-0.09,0.79,-2,84,0.71,1
-0.24,0.9,0.38,-241.16,14.09,-6.74,-3,70,0.76,0.96,-0.18,0.03,-0.21,-0.09,0.79,-2,84,0.71,1
-0.24,0.9,0.38,-241.16,14.09,-6.74,-3,70,0.85,0.96,-0.18,0.04,0.37,-0.82,-0.27,-2,84,0.68,1
-0.24,0.9,0.38,-241.16,14.09,-6.74,-3,70,0.85,0.96,-0.18,0.04,0.37,-0.82,-0.27,-2,84,0.68,1
-0.24,0.9,0.38,-241.16,14.09,-6.74,-3,70,0.85,0.96,-0.18,0.04,0.37,-0.82,-0.27,-2,84,0.68,1
-0.24,0.9,0.38,-241.16,14.09,-6.74,-3,70,0.85,0.96,-0.18,0.04,0.37,-0.82,-0.27,-2,84,0.68,1
-0.35,0.3,0.87,-201.49,13.66,-4.21,-3,70,0.85,0.96,-0.18,0.04,0.37,-0.82,-0.27,-2,84,0.68,1
-0.35,0.3,0.87,-201.49,13.66,-4.21,-3,70,0.85,0.96,-0.18,0.04,0.37,-0.82,-0.27,-3,84,0.68,1
-0.35,0.3,0.87,-201.49,13.66,-4.21,-3,70,0.85,0.96,-0.18,0.04,0.09,-0.7,-1.49,-3,84,0.68,1
-0.35,0.3,0.87,-201.49,13.66,-4.21,-3,70,0.85,0.96,-0.18,0.04,0.09,-0.7,-1.49,-3,84,0.68,1
-0.35,0.3,0.87,-201.49,13.66,-4.21,-3,70,0.85,0.96,-0.18,0.04,0.09,-0.7,-1.49,-3,84,0.68,1
-0.35,0.3,0.87,-201.49,13.66,-4.21,-3,70,0.85,0.96,-0.18,0.04,0.09,-0.7,-1.49,-3,84,0.68,1
-0.35,0.3,0.87,-201.49,13.66,-4.21,-3,70,0.85,0.96,-0.18,0.04,0.09,-0.7,-1.49,-3,84,0.68,1
-0.31,-0.08,0.89,-140.46,-20.82,-5.49,-3,70,0.85,0.96,-0.18,0.04,0.09,-0.7,-1.49,-3,84,0.68,1
-0.31,-0.08,0.89,-140.46,-20.82,-5.49,-3,70,0.85,0.96,-0.18,0.04,0.09,-0.7,-1.49,-3,84,0.68,1
-0.31,-0.08,0.89,-140.46,-20.82,-5.49,-3,70,0.85,0.96,-0.19,0.04,0.09,-0.7,-1.49,-3,84,0.68,1
-0.31,-0.08,0.89,-140.46,-20.82,-5.49,-3,70,0.85,0.96,-0.19,0.04,0.91,-1.01,-2.07,-3,84,0.68,1
-0.31,-0.08,0.89,-140.46,-20.82,-5.49,-3,70,0.85,0.96,-0.19,0.04,0.91,-1.01,-2.07,-3,84,0.68,1
-0.31,-0.08,0.89,-140.46,-20.82,-5.49,-3,70,0.85,0.96,-0.19,0.04,0.91,-1.01,-2.07,-3,84,0.68,1
-0.29,-0.42,0.94,-70.46,-5.15,0.4,-3,70,0.85,0.96,-0.19,0.04,0.91,-1.01,-2.07,-3,84,0.68,1
-0.29,-0.42,0.94,-70.46,-5.15,0.4,-3,70,0.85,0.96,-0.19,0.04,0.91,-1.01,-2.07,-3,84,0.68,1
-0.29,-0.42,0.94,-70.46,-5.15,0.4,-3,70,0.85,0.97,-0.19,0.03,0.91,-1.01,-2.07,-3,84,0.68,1
-0.29,-0.42,0.94,-70.46,-5.15,0.4,-3,70,0.85,0.97,-0.19,0.03,-0.18,-0.4,0,-3,84,0.68,1
-0.29,-0.42,0.94,-70.46,-5.15,0.4,-3,70,0.85,0.97,-0.19,0.03,-0.18,-0.4,0,-3,84,0.68,1
-0.29,-0.42,0.94,-70.46,-5.15,0.4,-3,70,0.85,0.97,-0.19,0.03,-0.18,-0.4,0,-3,84,0.68,1
-0.25,-0.48,0.89,-10.91,-3.32,-2.96,-3,70,0.85,0.97,-0.19,0.03,-0.18,-0.4,0,-3,84,0.68,1
-0.25,-0.48,0.89,-10.91,-3.32,-2.96,-3,70,0.85,0.97,-0.19,0.03,-0.18,-0.4,0,-3,84,0.68,1
-0.25,-0.48,0.89,-10.91,-3.32,-2.96,-3,70,0.85,0.97,-0.18,0.03,-0.18,-0.4,0,-3,84,0.68,1
-0.25,-0.48,0.89,-10.91,-3.32,-2.96,-3,70,0.85,0.97,-0.18,0.03,0.3,-1.01,0.43,-3,84,0.68,1
-0.25,-0.48,0.89,-10.91,-3.32,-2.96,-3,70,0.85,0.97,-0.18,0.03,0.3,-1.01,0.43,-3,84,0.68,1
-0.25,-0.48,0.89,-10.91,-3.32,-2.96,-3,70,0.85,0.97,-0.18,0.03,0.3,-1.01,0.43,-3,87,0.68,1
-0.24,-0.52,0.91,112.53,9.48,-14.63,-3,70,0.85,0.97,-0.18,0.03,0.3,-1.01,0.43,-3,87,0.68,1
-0.24,-0.52,0.91,112.53,9.48,-14.63,-3,70,0.85,0.97,-0.18,0.03,0.3,-1.01,0.43,-3,87,0.68,1
-0.24,-0.52,0.91,112.53,9.48,-14.63,-3,70,0.85,0.97,-0.18,0.03,0.3,-1.01,0.43,-3,87,0.68,1
-0.24,-0.52,0.91,112.53,9.48,-14.63,-3,70,0.85,0.97,-0.18,0.04,-0.37,-1.28,-0.82,-3,87,0.68,1
-0.24,-0.52,0.91,112.53,9.48,-14.63,-3,70,0.7,0.97,-0.18,0.04,-0.37,-1.28,-0.82,-3,87,0.68,1
-0.24,-0.52,0.91,112.53,9.48,-14.63,-3,70,0.7,0.97,-0.18,0.04,-0.37,-1.28,-0.82,-3,87,0.68,1
-0.32,0.11,0.98,268.11,-8.81,11.89,-3,70,0.7,0.97,-0.18,0.04,-0.37,-1.28,-0.82,-3,87,0.68,1
-0.32,0.11,0.98,268.11,-8.81,11.89,-3,70,0.7,0.97,-0.18,0.04,-0.37,-1.28,-0.82,-3,87,0.68,1
-0.32,0.11,0.98,268.11,-8.81,11.89,-3,70,0.7,0.97,-0.18,0.04,-0.37,-1.28,-0.82,-3,87,0.68,1
-0.32,0.11,0.98,268.11,-8.81,11.89,-3,70,0.7,0.97,-0.19,0.04,1.1,-0.27,-2.32,-3,87,0.68,1
-0.32,0.11,0.98,268.11,-8.81,11.89,-3,70,0.7,0.97,-0.19,0.04,1.1,-0.27,-2.32,-3,87,0.68,1
-0.32,0.11,0.98,268.11,-8.81,11.89,-1,70,0.7,0.97,-0.19,0.04,1.1,-0.27,-2.32,-3,87,0.68,1
-0.26,0.57,0.7,230.46,-17.32,-22.1,-1,70,0.7,0.97,-0.19,0.04,1.1,-0.27,-2.32,-3,87,0.68,1
-0.26,0.57,0.7,230.46,-17.32,-22.1,-1,70,0.7,0.97,-0.19,0.04,1.1,-0.27,-2.32,-3,87,0.68,1
-0.26,0.57,0.7,230.46,-17.32,-22.1,-1,70,0.7,0.97,-0.19,0.04,1.1,-0.27,-2.32,-3,87,0.68,1
-0.26,0.57,0.7,230.46,-17.32,-22.1,-1,70,0.7,0.97,-0.19,0.04,1.1,-0.27,-2.32,-3,87,0.68,1
-0.26,0.57,0.7,230.46,-17.32,-22.1,-1,70,0.7,0.96,-0.19,0.03,1.34,0.91,-1.46,-3,87,0.68,1
-0.19,1.17,0.14,242.29,-12.84,-20.82,-1,70,0.7,0.96,-0.19,0.03,1.34,0.91,-1.46,-3,87,0.68,1
-0.19,1.17,0.14,242.29,-12.84,-20.82,-1,70,0.7,0.96,-0.19,0.03,1.34,0.91,-1.46,-3,87,0.68,1
-0.19,1.17,0.14,242.29,-12.84,-20.82,-1,70,0.7,0.96,-0.19,0.03,1.34,0.91,-1.46,-3,87,0.68,1
-0.19,1.17,0.14,242.29,-12.84,-20.82,-1,70,0.7,0.96,-0.19,0.03,1.34,0.91,-1.46,-3,87,0.68,1
-0.19,1.17,0.14,242.29,-12.84,-20.82,-1,70,0.7,0.96,-0.19,0.03,1.34,0.91,-1.46,-3,87,0.68,1
-0.19,1.17,0.14,242.29,-12.84,-20.82,-1,70,0.7,0.97,-0.18,0.03,1.34,0.91,-1.46,-3,87,0.68,1
-0.27,0.98,0.05,25.64,-0.91,-8.9,-1,70,0.7,0.97,-0.18,0.03,0.03,0.98,0.55,-3,87,0.68,1
-0.27,0.98,0.05,25.64,-0.91,-8.9,-1,70,0.7,0.97,-0.18,0.03,0.03,0.98,0.55,-2,87,0.68,1
-0.27,0.98,0.05,25.64,-0.91,-8.9,-1,70,0.7,0.97,-0.18,0.03,0.03,0.98,0.55,-2,87,0.68,1
-0.27,0.98,0.05,25.64,-0.91,-8.9,-1,70,0.7,0.97,-0.18,0.03,0.03,0.98,0.55,-2,87,0.68,1
-0.27,0.98,0.05,25.64,-0.91,-8.9,-1,70,0.7,0.97,-0.18,0.03,0.03,0.98,0.55,-2,87,0.68,1
-0.27,0.98,0.05,25.64,-0.91,-8.9,-1,70,0.7,0.97,-0.18,0.03,0.03,0.98,0.55,-2,87,0.68,1
-0.27,0.98,0.05,25.64,-0.91,-8.9,-1,70,0.7,0.96,-0.17,0.03,0.03,0.98,0.55,-2,87,0.68,1
-0.26,0.96,0.13,-42.93,1.62,-2.13,-1,70,0.7,0.96,-0.17,0.03,1.55,-1.22,-1.25,-2,87,0.68,1
-0.26,0.96,0.13,-42.93,1.62,-2.13,-1,70,0.7,0.96,-0.17,0.03,1.55,-1.22,-1.25,-2,87,0.68,1
-0.26,0.96,0.13,-42.93,1.62,-2.13,-1,70,0.7,0.96,-0.17,0.03,1.55,-1.22,-1.25,-2,87,0.68,1
-0.26,0.96,0.13,-42.93,1.62,-2.13,-1,70,0.7,0.96,-0.17,0.03,1.55,-1.22,-1.25,-2,87,0.68,1
-0.26,0.96,0.13,-42.93,1.62,-2.13,-1,70,0.7,0.97,-0.18,0.04,0.98,-0.12,-1.74,-2,87,0.68,1
-0.23,0.87,0.32,-344.12,20.79,-1.28,-1,70,0.7,0.97,-0.18,0.04,0.98,-0.12,-1.74,-2,87,0.68,1
-0.23,0.87,0.32,-344.12,20.79,-1.28,-1,70,0.7,0.97,-0.18,0.04,0.98,-0.12,-1.74,-2,87,0.68,1
-0.23,0.87,0.32,-344.12,20.79,-1.28,-1,70,0.7,0.97,-0.18,0.04,0.98,-0.12,-1.74,-2,87,0.68,1
-0.23,0.87,0.32,-344.12,20.79,-1.28,-1,70,0.7,0.97,-0.18,0.04,0.98,-0.12,-1.74,-2,87,0.68,1
-0.23,0.87,0.32,-344.12,20.79,-1.28,-1,70,0.7,0.97,-0.18,0.04,0.98,-0.12,-1.74,-2,87,0.68,1
-0.23,0.87,0.32,-344.12,20.79,-1.28,-1,70,0.7,0.97,-0.18,0.04,0.98,-0.12,-1.74,-2,87,0.68,1
-0.23,0.87,0.32,-344.12,20.79,-1.28,-1,70,0.7,0.97,-0.19,0.03,0.98,0.98,-0.21,-2,87,0.68,1
-0.35,0.2,0.9,-162.99,-6.89,-0.85,-1,70,0.7,0.97,-0.19,0.03,0.98,0.98,-0.21,-2,87,0.68,1
-0.35,0.2,0.9,-162.99,-6.89,-0.85,-1,70,0.7,0.97,-0.19,0.03,0.98,0.98,-0.21,-2,87,0.68,1
-0.35,0.2,0.9,-162.99,-6.89,-0.85,-1,70,0.7,0.97,-0.19,0.03,0.98,0.98,-0.21,-2,87,0.68,1
-0.35,0.2,0.9,-162.99,-6.89,-0.85,-1,70,0.7,0.97,-0.19,0.03,0.98,0.98,-0.21,-2,87,0.68,1
-0.35,0.2,0.9,-162.99,-6.89,-0.85,-1,70,0.7,0.97,-0.19,0.03,0.98,0.98,-0.21,-2,87,0.68,1
-0.28,-0.1,0.85,-124.73,-18.32,2.04,-1,70,0.7,0.96,-0.18,0.03,-0.37,-0.37,0.67,-2,87,0.68,1
-0.28,-0.1,0.85,-124.73,-18.32,2.04,-1,70,0.7,0.96,-0.18,0.03,-0.37,-0.37,0.67,-2,85,0.68,1
-0.28,-0.1,0.85,-124.73,-18.32,2.04,-1,70,1,0.96,-0.18,0.03,-0.37,-0.37,0.67,-2,85,0.68,1
-0.28,-0.1,0.85,-124.73,-18.32,2.04,-1,70,1,0.96,-0.18,0.03,-0.37,-0.37,0.67,-2,85,0.68,1
-0.28,-0.1,0.85,-124.73,-18.32,2.04,-1,70,1,0.96,-0.18,0.03,-0.37,-0.37,0.67,-2,85,0.68,1
-0.28,-0.1,0.85,-124.73,-18.32,2.04,-1,70,1,0.96,-0.18,0.03,-0.37,-0.37,0.67,-2,85,0.68,1
-0.28,-0.48,0.9,-81.4,-3.32,6.28,-1,70,1,0.96,-0.18,0.05,0.03,-1.92,-1.62,-2,85,0.68,1
-0.28,-0.48,0.9,-81.4,-3.32,6.28,-1,70,1,0.96,-0.18,0.05,0.03,-1.92,-1.62,-2,85,0.68,1
-0.28,-0.48,0.9,-81.4,-3.32,6.28,-1,70,1,0.96,-0.18,0.05,0.03,-1.92,-1.62,-2,85,0.68,1
-0.28,-0.48,0.9,-81.4,-3.32,6.28,-5,70,1,0.96,-0.18,0.05,0.03,-1.92,-1.62,-2,85,0.68,1
-0.28,-0.48,0.9,-81.4,-3.32,6.28,-5,70,1,0.96,-0.18,0.05,0.03,-1.92,-1.62,-2,85,0.68,1
-0.28,-0.48,0.9,-81.4,-3.32,6.28,-5,70,1,0.96,-0.18,0.05,0.03,-1.92,-1.62,-2,85,0.68,1
-0.27,-0.55,0.89,39.79,0.15,-7.26,-5,70,1,0.96,-0.18,0.05,3.57,-0.88,-3.2,-2,85,0.68,1
-0.27,-0.55,0.89,39.79,0.15,-7.26,-5,70,1,0.96,-0.18,0.05,3.57,-0.88,-3.2,-2,85,0.68,1
-0.27,-0.55,0.89,39.79,0.15,-7.26,-5,70,1,0.96,-0.18,0.05,3.57,-0.88,-3.2,-2,85,0.68,1
-0.27,-0.55,0.89,39.79,0.15,-7.26,-5,70,1,0.96,-0.18,0.05,3.57,-0.88,-3.2,-2,85,0.68,1
-0.27,-0.55,0.89,39.79,0.15,-7.26,-5,70,1,0.96,-0.18,0.05,3.57,-0.88,-3.2,-2,85,0.68,1
-0.27,-0.55,0.89,39.79,0.15,-7.26,-5,70,1,0.96,-0.18,0.05,3.57,-0.88,-3.2,-2,85,0.68,1
-0.27,-0.55,0.89,39.79,0.15,-7.26,-5,70,1,0.96,-0.18,0.05,3.57,-0.88,-3.2,-2,85,0.68,1
-0.26,-0.35,0.94,208.29,11.83,-10.85,-5,70,1,0.96,-0.18,0.03,0.34,0.3,-0.67,-2,85,0.68,1
-0.26,-0.35,0.94,208.29,11.83,-10.85,-5,70,0.38,0.96,-0.18,0.03,0.34,0.3,-0.67,-2,85,0.68,1
-0.26,-0.35,0.94,208.29,11.83,-10.85,-5,70,0.38,0.96,-0.18,0.03,0.34,0.3,-0.67,-2,85,0.68,1
-0.26,-0.35,0.94,208.29,11.83,-10.85,-5,70,0.38,0.96,-0.18,0.03,0.34,0.3,-0.67,-2,85,0.68,1
-0.26,-0.35,0.94,208.29,11.83,-10.85,-5,70,0.38,0.96,-0.18,0.03,0.34,0.3,-0.67,-2,85,0.68,1
-0.25,0.43,0.8,241.19,-31.43,-9.15,-5,70,0.38,0.96,-0.18,0.03,0.34,0.3,-0.67,-2,85,0.7,1
-0.25,0.43,0.8,241.19,-31.43,-9.15,-5,70,0.38,0.96,-0.17,0.03,1.01,-1.77,0.85,-2,85,0.7,1
-0.25,0.43,0.8,241.19,-31.43,-9.15,-5,70,0.38,0.96,-0.17,0.03,1.01,-1.77,0.85,-2,85,0.7,1
-0.25,0.43,0.8,241.19,-31.43,-9.15,-5,70,0.38,0.96,-0.17,0.03,1.01,-1.77,0.85,-2,85,0.7,1
-0.25,0.43,0.8,241.19,-31.43,-9.15,-5,70,0.38,0.96,-0.17,0.03,1.01,-1.77,0.85,-2,85,0.7,1
-0.22,0.74,0.6,162.8,-11.74,-12.77,-5,70,0.38,0.96,-0.17,0.03,1.01,-1.77,0.85,-2,85,0.7,1
-0.22,0.74,0.6,162.8,-11.74,-12.77,-5,70,0.38,0.96,-0.17,0.03,1.01,-1.77,0.85,-2,85,0.7,1
-0.22,0.74,0.6,162.8,-11.74,-12.77,-5,70,0.38,0.96,-0.17,0.03,1.01,-1.77,0.85,-2,85,0.7,1
-0.22,0.74,0.6,162.8,-11.74,-12.77,-5,70,0.38,0.97,-0.18,0.04,1.01,-1.77,0.85,-2,85,0.7,1
-0.22,0.74,0.6,162.8,-11.74,-12.77,-5,70,0.38,0.97,-0.18,0.04,-0.7,-0.88,0.3,-2,85,0.7,1
-0.22,0.74,0.6,162.8,-11.74,-12.77,-5,70,0.38,0.97,-0.18,0.04,-0.7,-0.88,0.3,-2,85,0.7,1
-0.22,0.74,0.6,162.8,-11.74,-12.77,-5,70,0.38,0.97,-0.18,0.04,-0.7,-0.88,0.3,-2,85,0.7,1
-0.23,1.09,0.19,197.13,-12.62,-15.46,-5,70,0.38,0.97,-0.18,0.04,-0.7,-0.88,0.3,-2,85,0.7,1
-0.23,1.09,0.19,197.13,-12.62,-15.46,-5,70,0.38,0.97,-0.18,0.04,-0.7,-0.88,0.3,-2,85,0.7,1
-0.23,1.09,0.19,197.13,-12.62,-15.46,-5,70,0.38,0.97,-0.18,0.04,-0.7,-0.88,0.3,-2,85,0.7,1
-0.23,1.09,0.19,197.13,-12.62,-15.46,-5,70,0.38,0.97,-0.18,0.04,0.88,-0.4,-3.11,-2,85,0.7,1
-0.23,1.09,0.19,197.13,-12.62,-15.46,-5,70,0.38,0.97,-0.18,0.04,0.88,-0.4,-3.11,-2,85,0.7,1
-0.23,1.09,0.19,197.13,-12.62,-15.46,-5,70,0.38,0.97,-0.18,0.04,0.88,-0.4,-3.11,-2,85,0.7,1
-0.24,1.05,0.03,38.99,-7.68,-10.67,-5,70,0.38,0.97,-0.18,0.04,0.88,-0.4,-3.11,-2,85,0.7,1
-0.24,1.05,0.03,38.99,-7.68,-10.67,-5,70,0.38,0.97,-0.18,0.04,0.88,-0.4,-3.11,-2,85,0.7,1
-0.24,1.05,0.03,38.99,-7.68,-10.67,-5,70,0.38,0.97,-0.19,0.03,0.88,-0.4,-3.11,-2,85,0.7,1
-0.24,1.05,0.03,38.99,-7.68,-10.67,-5,70,0.38,0.97,-0.19,0.03,0.43,0.67,-0.98,-2,85,0.7,1
-0.24,1.05,0.03,38.99,-7.68,-10.67,-5,70,0.38,0.97,-0.19,0.03,0.43,0.67,-0.98,-2,85,0.7,1
-0.24,1.05,0.03,38.99,-7.68,-10.67,-5,70,0.38,0.97,-0.19,0.03,0.43,0.67,-0.98,-2,85,0.7,1
-0.23,1.03,0.04,38.99,-7.68,-10.67,-5,70,0.38,0.97,-0.19,0.03,0.43,0.67,-0.98,-2,85,0.7,1
-0.23,1.03,0.04,-32.77,-0.7,-3.38,-5,70,0.38,0.97,-0.19,0.03,0.43,0.67,-0.98,-2,85,0.7,1
-0.23,1.03,0.04,-32.77,-0.7,-3.38,-5,70,0.38,0.97,-0.19,0.03,0.43,0.67,-0.98,-2,87,0.7,1
-0.23,1.03,0.04,-32.77,-0.7,-3.38,-5,70,0.38,0.97,-0.18,0.03,-0.61,-0.34,-0.15,-2,87,0.7,1
-0.23,1.03,0.04,-32.77,-0.7,-3.38,-5,70,0.38,0.97,-0.18,0.03,-0.61,-0.34,-0.15,-2,87,0.7,1
-0.23,1.03,0.04,-32.77,-0.7,-3.38,-5,70,0.38,0.97,-0.18,0.03,-0.61,-0.34,-0.15,-2,87,0.7,1
-0.24,0.77,0.41,-320.12,20.61,-0.67,-5,70,0.38,0.97,-0.18,0.03,-0.61,-0.34,-0.15,-2,87,0.7,1
-0.24,0.77,0.41,-320.12,20.61,-0.67,-5,70,0.38,0.97,-0.18,0.03,-0.61,-0.34,-0.15,-2,87,0.7,1
-0.24,0.77,0.41,-320.12,20.61,-0.67,-5,70,0.38,0.97,-0.18,0.03,-0.61,-0.34,-0.15,-2,87,0.66,1
-0.24,0.77,0.41,-320.12,20.61,-0.67,-7,70,0.38,0.96,-0.18,0.04,-0.61,-0.34,-0.15,-2,87,0.66,1
-0.24,0.77,0.41,-320.12,20.61,-0.67,-7,70,0.38,0.96,-0.18,0.04,0.27,-1.04,-0.55,-2,87,0.66,1
-0.24,0.77,0.41,-320.12,20.61,-0.67,-7,70,0.38,0.96,-0.18,0.04,0.27,-1.04,-0.55,-2,87,0.66,1
-0.31,0.36,0.86,-164.73,3.78,-2.38,-7,70,0.38,0.96,-0.18,0.04,0.27,-1.04,-0.55,-2,87,0.66,1
-0.31,0.36,0.86,-164.73,3.78,-2.38,-7,70,0.38,0.96,-0.18,0.04,0.27,-1.04,-0.55,-2,87,0.66,1
-0.31,0.36,0.86,-164.73,3.78,-2.38,-7,70,0.38,0.96,-0.18,0.04,0.27,-1.04,-0.55,-2,87,0.66,1
-0.31,0.36,0.86,-164.73,3.78,-2.38,-7,70,0.38,0.96,-0.18,0.04,0.27,-1.04,-0.55,-2,87,0.66,1
-0.31,0.36,0.86,-164.73,3.78,-2.38,-7,70,0.95,0.97,-0.18,0.04,0.64,-0.21,-2.04,-2,87,0.66,1
-0.31,0.36,0.86,-164.73,3.78,-2.38,-7,70,0.95,0.97,-0.18,0.04,0.64,-0.21,-2.04,-2,87,0.66,1
-0.28,-0.16,0.93,-177.59,-16.25,-0.27,-7,70,0.95,0.97,-0.18,0.04,0.64,-0.21,-2.04,-2,87,0.66,1
-0.28,-0.16,0.93,-177.59,-16.25,-0.27,-7,70,0.95,0.97,-0.18,0.04,0.64,-0.21,-2.04,-2,87,0.66,1
-0.28,-0.16,0.93,-177.59,-16.25,-0.27,-7,70,0.95,0.97,-0.18,0.04,0.64,-0.21,-2.04,-2,87,0.66,1
-0.28,-0.16,0.93,-177.59,-16.25,-0.27,-7,70,0.95,0.97,-0.18,0.04,0.64,-0.21,-2.04,-2,87,0.66,1
-0.28,-0.16,0.93,-177.59,-16.25,-0.27,-7,70,0.95,0.96,-0.18,0.04,1.19,0.03,-2.04,-2,87,0.66,1
-0.28,-0.16,0.93,-177.59,-16.25,-0.27,-7,70,0.95,0.96,-0.18,0.04,1.19,0.03,-2.04,-2,87,0.66,1
-0.25,-0.4,0.92,-66.43,-7.84,5.12,-7,70,0.95,0.96,-0.18,0.04,1.19,0.03,-2.04,-2,87,0.66,1
-0.25,-0.4,0.92,-66.43,-7.84,5.12,-7,70,0.95,0.96,-0.18,0.04,1.19,0.03,-2.04,-2,87,0.66,1
-0.25,-0.4,0.92,-66.43,-7.84,5.12,-7,70,0.95,0.96,-0.18,0.04,1.19,0.03,-2.04,-2,87,0.66,1
-0.25,-0.4,0.92,-66.43,-7.84,5.12,-7,70,0.95,0.96,-0.18,0.04,1.19,0.03,-2.04,-2,87,0.66,1
-0.25,-0.4,0.92,-66.43,-7.84,5.12,-7,70,0.95,0.96,-0.18,0.04,1.19,0.03,-2.04,-4,87,0.66,1
-0.21,-0.38,0.93,-11.1,1.28,-6.71,-7,70,0.95,0.97,-0.18,0.03,-1.52,0.79,1.28,-4,87,0.66,1
-0.21,-0.38,0.93,-11.1,1.28,-6.71,-7,70,0.95,0.97,-0.18,0.03,-1.52,0.79,1.28,-4,87,0.66,1
-0.21,-0.38,0.93,-11.1,1.28,-6.71,-7,70,0.95,0.97,-0.18,0.03,-1.52,0.79,1.28,-4,87,0.66,1
-0.21,-0.38,0.93,-11.1,1.28,-6.71,-7,70,0.95,0.97,-0.18,0.03,-1.52,0.79,1.28,-4,87,0.66,1
-0.21,-0.38,0.93,-11.1,1.28,-6.71,-7,70,0.95,0.97,-0.18,0.03,-1.52,0.79,1.28,-4,87,0.66,1
-0.21,-0.38,0.93,-11.1,1.28,-6.71,-7,70,0.95,0.96,-0.17,0.03,-1.52,0.79,1.28,-4,87,0.66,1
-0.21,-0.38,0.93,-11.1,1.28,-6.71,-7,70,0.95,0.96,-0.17,0.03,-0.61,-0.61,0.24,-4,87,0.66,1
-0.23,-0.46,0.9,101.71,10.73,-10.18,-7,70,0.95,0.96,-0.17,0.03,-0.61,-0.61,0.24,-4,87,0.66,1
-0.23,-0.46,0.9,101.71,10.73,-10.18,-7,70,0.95,0.96,-0.17,0.03,-0.61,-0.61,0.24,-4,87,0.66,1
-0.23,-0.46,0.9,101.71,10.73,-10.18,-7,70,0.95,0.96,-0.17,0.03,-0.61,-0.61,0.24,-4,87,0.66,1
-0.23,-0.46,0.9,101.71,10.73,-10.18,-7,70,0.95,0.96,-0.17,0.03,-0.61,-0.61,0.24,-4,87,0.66,1
-0.23,-0.46,0.9,101.71,10.73,-10.18,-7,70,0.95,0.97,-0.18,0.04,-0.61,-0.61,0.24,-4,87,0.66,1
-0.23,-0.46,0.9,101.71,10.73,-10.18,-7,70,0.53,0.97,-0.18,0.04,1.43,-2.04,-1.16,-4,87,0.66,1
-0.32,0.18,0.88,227.07,-6.62,12.01,-7,70,0.53,0.97,-0.18,0.04,1.43,-2.04,-1.16,-4,87,0.66,1
-0.32,0.18,0.88,227.07,-6.62,12.01,-7,70,0.53,0.97,-0.18,0.04,1.43,-2.04,-1.16,-4,87,0.66,1
-0.32,0.18,0.88,227.07,-6.62,12.01,-7,70,0.53,0.97,-0.18,0.04,1.43,-2.04,-1.16,-4,87,0.66,1
-0.32,0.18,0.88,227.07,-6.62,12.01,-7,70,0.53,0.97,-0.18,0.04,1.43,-2.04,-1.16,-4,87,0.66,1
-0.32,0.18,0.88,227.07,-6.62,12.01,-7,70,0.53,0.97,-0.18,0.04,1.43,-2.04,-1.16,-4,87,0.66,1
-0.32,0.18,0.88,227.07,-6.62,12.01,-7,70,0.53,0.97,-0.18,0.04,1.43,-2.04,-1.16,-4,87,0.66,1
-0.24,0.54,0.8,227.07,-6.62,12.01,-7,70,0.53,0.97,-0.18,0.03,-2.47,-0.18,0.95,-4,87,0.66,1
-0.24,0.54,0.8,178.51,-15.98,-10.06,-7,70,0.53,0.97,-0.18,0.03,-2.47,-0.18,0.95,-4,87,0.66,1
